prediction,confirmed,date,region
208159.0,143871.0,2021-07-25,Afghanistan_nan
208514.0,144285.0,2021-07-26,Afghanistan_nan
144285.0,145008.0,2021-07-27,Afghanistan_nan
145008.0,145552.0,2021-07-28,Afghanistan_nan
145552.0,145996.0,2021-07-29,Afghanistan_nan
145996.0,146523.0,2021-07-30,Afghanistan_nan
146523.0,147154.0,2021-07-31,Afghanistan_nan
147154.0,147501.0,2021-08-01,Afghanistan_nan
149382.0,147985.0,2021-08-02,Afghanistan_nan
149950.0,148572.0,2021-08-03,Afghanistan_nan
150350.0,148933.0,2021-08-04,Afghanistan_nan
150777.0,149361.0,2021-08-05,Afghanistan_nan
151223.0,149810.0,2021-08-06,Afghanistan_nan
151656.0,150240.0,2021-08-07,Afghanistan_nan
151917.0,150458.0,2021-08-08,Afghanistan_nan
152219.0,150778.0,2021-08-09,Afghanistan_nan
152472.0,151013.0,2021-08-10,Afghanistan_nan
152754.0,151291.0,2021-08-11,Afghanistan_nan
153035.0,151563.0,2021-08-12,Afghanistan_nan
153258.0,151770.0,2021-08-13,Afghanistan_nan
153445.0,151941.0,2021-08-14,Afghanistan_nan
153557.0,152033.0,2021-08-15,Afghanistan_nan
153662.0,152142.0,2021-08-16,Afghanistan_nan
153773.0,152243.0,2021-08-17,Afghanistan_nan
153895.0,152363.0,2021-08-18,Afghanistan_nan
153963.0,152411.0,2021-08-19,Afghanistan_nan
154010.0,152448.0,2021-08-20,Afghanistan_nan
154064.0,152497.0,2021-08-21,Afghanistan_nan
154088.0,152511.0,2021-08-22,Afghanistan_nan
154154.0,152583.0,2021-08-23,Afghanistan_nan
154235.0,152660.0,2021-08-24,Afghanistan_nan
154302.0,152722.0,2021-08-25,Afghanistan_nan
154401.0,152822.0,2021-08-26,Afghanistan_nan
154532.0,152960.0,2021-08-27,Afghanistan_nan
154590.0,153007.0,2021-08-28,Afghanistan_nan
154616.0,153033.0,2021-08-29,Afghanistan_nan
154714.0,153148.0,2021-08-30,Afghanistan_nan
154792.0,153220.0,2021-08-31,Afghanistan_nan
154836.0,153260.0,2021-09-01,Afghanistan_nan
154882.0,153306.0,2021-09-02,Afghanistan_nan
154949.0,153375.0,2021-09-03,Afghanistan_nan
154980.0,153395.0,2021-09-04,Afghanistan_nan
155006.0,153423.0,2021-09-05,Afghanistan_nan
155105.0,153534.0,2021-09-06,Afghanistan_nan
155204.0,153626.0,2021-09-07,Afghanistan_nan
155312.0,153736.0,2021-09-08,Afghanistan_nan
155417.0,153840.0,2021-09-09,Afghanistan_nan
155532.0,153962.0,2021-09-10,Afghanistan_nan
155566.0,153982.0,2021-09-11,Afghanistan_nan
155569.0,153990.0,2021-09-12,Afghanistan_nan
155656.0,154094.0,2021-09-13,Afghanistan_nan
155748.0,154180.0,2021-09-14,Afghanistan_nan
155850.0,154283.0,2021-09-15,Afghanistan_nan
155936.0,154361.0,2021-09-16,Afghanistan_nan
156055.0,154487.0,2021-09-17,Afghanistan_nan
156076.0,154487.0,2021-09-18,Afghanistan_nan
156069.0,154487.0,2021-09-19,Afghanistan_nan
156151.0,154585.0,2021-09-20,Afghanistan_nan
156276.0,154712.0,2021-09-21,Afghanistan_nan
156336.0,154757.0,2021-09-22,Afghanistan_nan
156381.0,154800.0,2021-09-23,Afghanistan_nan
156525.0,154960.0,2021-09-24,Afghanistan_nan
156551.0,154960.0,2021-09-25,Afghanistan_nan
156543.0,154960.0,2021-09-26,Afghanistan_nan
156638.0,155072.0,2021-09-27,Afghanistan_nan
156673.0,155093.0,2021-09-28,Afghanistan_nan
156710.0,155128.0,2021-09-29,Afghanistan_nan
156757.0,155174.0,2021-09-30,Afghanistan_nan
156776.0,155191.0,2021-10-01,Afghanistan_nan
156785.0,155191.0,2021-10-02,Afghanistan_nan
156783.0,155191.0,2021-10-03,Afghanistan_nan
156864.0,155287.0,2021-10-04,Afghanistan_nan
156903.0,155309.0,2021-10-05,Afghanistan_nan
156965.0,155380.0,2021-10-06,Afghanistan_nan
157020.0,155429.0,2021-10-07,Afghanistan_nan
157040.0,155448.0,2021-10-08,Afghanistan_nan
157057.0,155466.0,2021-10-09,Afghanistan_nan
157093.0,155508.0,2021-10-10,Afghanistan_nan
157125.0,155540.0,2021-10-11,Afghanistan_nan
157183.0,155599.0,2021-10-12,Afghanistan_nan
157216.0,155627.0,2021-10-13,Afghanistan_nan
157268.0,155682.0,2021-10-14,Afghanistan_nan
157283.0,155688.0,2021-10-15,Afghanistan_nan
157324.0,155739.0,2021-10-16,Afghanistan_nan
157353.0,155764.0,2021-10-17,Afghanistan_nan
157366.0,155776.0,2021-10-18,Afghanistan_nan
157390.0,155801.0,2021-10-19,Afghanistan_nan
157445.0,155859.0,2021-10-20,Afghanistan_nan
157481.0,155891.0,2021-10-21,Afghanistan_nan
157521.0,155931.0,2021-10-22,Afghanistan_nan
157534.0,155940.0,2021-10-23,Afghanistan_nan
157538.0,155944.0,2021-10-24,Afghanistan_nan
157621.0,156040.0,2021-10-25,Afghanistan_nan
157662.0,156071.0,2021-10-26,Afghanistan_nan
157709.0,156124.0,2021-10-27,Afghanistan_nan
157756.0,156166.0,2021-10-28,Afghanistan_nan
157785.0,156196.0,2021-10-29,Afghanistan_nan
157801.0,156210.0,2021-10-30,Afghanistan_nan
157835.0,156250.0,2021-10-31,Afghanistan_nan
157869.0,156284.0,2021-11-01,Afghanistan_nan
157897.0,156307.0,2021-11-02,Afghanistan_nan
157914.0,156323.0,2021-11-03,Afghanistan_nan
157951.0,156363.0,2021-11-04,Afghanistan_nan
157983.0,156392.0,2021-11-05,Afghanistan_nan
157992.0,156397.0,2021-11-06,Afghanistan_nan
157991.0,156397.0,2021-11-07,Afghanistan_nan
157992.0,156397.0,2021-11-08,Afghanistan_nan
157993.0,156397.0,2021-11-09,Afghanistan_nan
158009.0,156414.0,2021-11-10,Afghanistan_nan
